Sentence #,Word,POS,Tag
,reporters,NNS,O
,alliance,NN,O
,members,NNS,O
,needed,VBD,O
,"""",``,O
,to,TO,O
,work,VB,O
,through,IN,O
,"""",``,O
,the,DT,O
,issue,NN,O
,of,IN,O
,whether,IN,O
,NATO,NNP,org
,forces,NNS,O
,should,MD,O
,be,VB,O
,involved,VBN,O
,in,IN,O
,offensive,JJ,O
,combat,NN,O
,missions,NNS,O
,.,.,O
47849,Such,JJ,O
,operations,NNS,O
,are,VBP,O
,currently,RB,O
,handled,VBN,O
,by,IN,O
,the,DT,O
,U.S.-led,JJ,O
,coalition,NN,O
,forces,NNS,O
,.,.,O
47850,Britain,NNP,geo
,is,VBZ,O
,expected,VBN,O
,to,TO,O
,deploy,VB,O
,more,JJR,O
,troops,NNS,O
,under,IN,O
,NATO,NNP,org
,'s,POS,O
,umbrella,NN,O
,to,TO,O
,Afghanistan,NNP,geo
,'s,POS,O
,restive,JJ,O
,southern,JJ,O
,region,NN,O
,.,.,O
47851,Last,JJ,O
,month,NN,O
,",",",",O
,Germany,NNP,geo
,",",",",O
,France,NNP,geo
,and,CC,O
,Spain,NNP,geo
,expressed,VBD,O
,concern,NN,O
,that,IN,O
,peacekeeping,VBG,O
,operations,NNS,O
,and,CC,O
,offensive,JJ,O
,operations,NNS,O
,would,MD,O
,be,VB,O
,linked,VBN,O
,together,RB,O
,under,IN,O
,one,CD,O
,mission,NN,O
,.,.,O
47852,India,NNP,geo
,and,CC,O
,the,DT,O
,United,NNP,geo
,States,NNPS,geo
,have,VBP,O
,announced,VBN,O
,plans,NNS,O
,to,TO,O
,boost,VB,O
,defense,NN,O
,relations,NNS,O
,",",",",O
,after,IN,O
,Washington,NNP,geo
,unveiled,VBD,O
,plans,NNS,O
,to,TO,O
,sell,VB,O
,an,DT,O
,undetermined,JJ,O
,amount,NN,O
,of,IN,O
,F-16,NN,O
,fighter,NN,O
,jets,NNS,O
,to,TO,O
,India,NNP,geo
,'s,POS,O
,rival,NN,O
,",",",",O
,Pakistan,NNP,geo
,.,.,O
47853,Under,IN,O
,the,DT,O
,agreement,NN,O
,with,IN,O
,India,NNP,geo
,",",",",O
,the,DT,O
,Bush,NNP,geo
,administration,NN,O
,is,VBZ,O
,offering,VBG,O
,to,TO,O
,increase,VB,O
,missile,NN,O
,defense,NN,O
,and,CC,O
,other,JJ,O
,security,NN,O
,high-tech,JJ,O
,initiatives,NNS,O
,",",",",O
,as,RB,O
,well,RB,O
,as,IN,O
,to,TO,O
,expand,VB,O
,economic,JJ,O
,and,CC,O
,energy,NN,O
,cooperation,NN,O
,.,.,O
47854,The,DT,O
,accord,NN,O
,was,VBD,O
,announced,VBN,O
,Friday,NNP,tim
,",",",",O
,shortly,RB,O
,after,IN,O
,Washington,NNP,geo
,said,VBD,O
,it,PRP,O
,would,MD,O
,sell,VB,O
,the,DT,O
,fighter,NN,O
,jets,NNS,O
,to,TO,O
,Pakistan,NNP,geo
,",",",",O
,in,IN,O
,a,DT,O
,major,JJ,O
,policy,NN,O
,shift,NN,O
,.,.,O
47855,The,DT,O
,United,NNP,geo
,States,NNPS,geo
,banned,VBD,O
,the,DT,O
,sale,NN,O
,of,IN,O
,fighter,NN,O
,jets,NNS,O
,to,TO,O
,Pakistan,NNP,geo
,15,CD,tim
,years,NNS,O
,ago,RB,O
,because,IN,O
,of,IN,O
,its,PRP$,O
,nuclear,JJ,O
,weapons,NNS,O
,program,NN,O
,.,.,O
47856,Officials,NNS,O
,say,VBP,O
,the,DT,O
,ban,NN,O
,was,VBD,O
,lifted,VBN,O
,because,IN,O
,of,IN,O
,President,NNP,per
,Pervez,NNP,per
,Musharraf,NNP,per
,'s,POS,O
,decision,NN,O
,to,TO,O
,stand,VB,O
,with,IN,O
,the,DT,O
,U.S.-led,JJ,O
,war,NN,O
,on,IN,O
,terrorism,NN,O
,.,.,O
47857,U.S.,NNP,geo
,officials,NNS,O
,say,VBP,O
,the,DT,O
,administration,NN,O
,aims,VBZ,O
,to,TO,O
,maintain,VB,O
,the,DT,O
,balance,NN,O
,of,IN,O
,power,NN,O
,between,IN,O
,India,NNP,geo
,and,CC,O
,Pakistan,NNP,geo
,.,.,O
47858,The,DT,O
,Zaragoza,NNP,geo
,airport,NN,O
,in,IN,O
,northern,JJ,O
,Spain,NNP,geo
,was,VBD,O
,evacuated,VBN,O
,Wednesday,NNP,tim
,after,IN,O
,it,PRP,O
,received,VBD,O
,threats,NNS,O
,made,VBN,O
,in,IN,O
,the,DT,O
,name,NN,O
,of,IN,O
,the,DT,O
,Basque,NNP,geo
,separatist,NN,O
,group,NN,O
,ETA,NNP,org
,.,.,O
47859,Officials,NNS,O
,say,VBP,O
,they,PRP,O
,received,VBD,O
,word,NN,O
,that,IN,O
,a,DT,O
,rocket,NN,O
,launcher,NN,O
,had,VBD,O
,been,VBN,O
,set,VBN,O
,up,RP,O
,to,TO,O
,carry,VB,O
,out,RP,O
,an,DT,O
,attack,NN,O
,during,IN,O
,a,DT,O
,two-hour,JJ,O
,time,NN,tim
,frame,NN,tim
,.,.,O
47860,Police,NNP,O
,found,VBD,O
,no,DT,O
,explosives,NNS,O
,or,CC,O
,any,DT,O
,evidence,NN,O
,an,DT,O
,attack,NN,O
,was,VBD,O
,planned,VBN,O
,.,.,O
47861,The,DT,O
,airport,NN,O
,has,VBZ,O
,been,VBN,O
,reopened,VBN,O
,.,.,O
47862,ETA,NNP,org
,fired,VBD,O
,a,DT,O
,rocket,NN,O
,at,IN,O
,the,DT,O
,Zaragoza,NNP,geo
,airport,NN,O
,in,IN,O
,June,NNP,tim
,",",",",O
,but,CC,O
,no,DT,O
,one,NN,O
,was,VBD,O
,hurt,VBN,O
,.,.,O
47863,ETA,NNP,org
,has,VBZ,O
,been,VBN,O
,blamed,VBN,O
,for,IN,O
,more,JJR,O
,than,IN,O
,800,CD,O
,deaths,NNS,O
,since,IN,O
,the,DT,O
,1960s,NNS,tim
,when,WRB,O
,it,PRP,O
,began,VBD,O
,its,PRP$,O
,armed,JJ,O
,campaign,NN,O
,for,IN,O
,an,DT,O
,independent,JJ,O
,Basque,JJ,geo
,state,NN,O
,in,IN,O
,northern,JJ,O
,Spain,NNP,geo
,and,CC,O
,southwestern,JJ,O
,France,NNP,geo
,.,.,O
47864,A,DT,O
,U.S.,NNP,geo
,judge,NN,O
,has,VBZ,O
,ordered,VBN,O
,the,DT,O
,extradition,NN,O
,of,IN,O
,Bosnia-Herzegovina,NNP,geo
,'s,POS,O
,former,JJ,O
,United,NNP,org
,Nations,NNPS,org
,ambassador,NN,O
,",",",",O
,who,WP,O
,faces,VBZ,O
,embezzlement,NN,O
,charges,NNS,O
,in,IN,O
,Bosnia,NNP,geo
,.,.,O
47865,In,IN,O
,his,PRP$,O
,ruling,NN,O
,",",",",O
,late,JJ,O
,Wednesday,NNP,tim
,",",",",O
,New,NNP,org
,York,NNP,org
,Judge,NNP,org
,Frank,NNP,per
,Maas,NNP,per
,granted,VBD,O
,a,DT,O
,petition,NN,O
,by,IN,O
,Bosnian,JJ,gpe
,authorities,NNS,O
,-,:,O
,who,WP,O
,have,VBP,O
,accused,VBN,O
,former,JJ,O
,ambassador,NN,O
,Muhamed,VBN,O
,Sacirbey,NNP,org
,of,IN,O
,stealing,VBG,O
,$,$,O
,2.4,CD,O
,million,CD,O
,in,IN,O
,Bosnian,JJ,gpe
,public,JJ,O
,funds,NNS,O
,.,.,O
47866,But,CC,O
,the,DT,O
,judge,NN,O
,stayed,VBD,O
,his,PRP$,O
,ruling,NN,O
,for,IN,O
,10,CD,tim
,days,NNS,O
,to,TO,O
,give,VB,O
,the,DT,O
,accused,VBN,O
,time,NN,O
,to,TO,O
,appeal,VB,O
,.,.,O
47867,Bosnian,JJ,gpe
,officials,NNS,O
,say,VBP,O
,the,DT,O
,missing,JJ,O
,funds,NNS,O
,include,VBP,O
,$,$,O
,1.8,CD,O
,million,CD,O
,from,IN,O
,an,DT,O
,investment,NN,O
,bank,NN,O
,and,CC,O
,another,DT,O
,$,$,O
,"6,00,000",CD,O
,from,IN,O
,their,PRP$,O
,country,NN,O
,'s,POS,O
,U.N.,NNP,org
,mission,NN,O
,.,.,O
47868,Mr.,NNP,per
,Sacirbey,NNP,per
,",",",",O
,who,WP,O
,has,VBZ,O
,dual,JJ,O
,U.S.,NNP,geo
,and,CC,O
,Bosnian,JJ,gpe
,citizenship,NN,O
,",",",",O
,has,VBZ,O
,denied,VBN,O
,the,DT,O
,charges,NNS,O
,and,CC,O
,fought,VBD,O
,the,DT,O
,extradition,NN,O
,request,NN,O
,.,.,O
47869,He,PRP,O
,was,VBD,O
,Bosnia,NNP,geo
,Herzegovina,NNP,geo
,'s,POS,O
,U.N.,NNP,geo
,ambassador,NN,O
,between,IN,tim
,1992,CD,tim
,and,CC,tim
,2000,CD,tim
,.,.,O
47870,Kyrgyzstan,NNP,gpe
,'s,POS,O
,acting,JJ,O
,foreign,JJ,O
,minister,NN,O
,says,VBZ,O
,those,DT,O
,who,WP,O
,deported,VBD,O
,four,CD,O
,Uzbek,JJ,gpe
,asylum,NN,O
,seekers,NNS,O
,back,RB,O
,to,TO,O
,Uzbekistan,NNP,geo
,will,MD,O
,be,VB,O
,severely,RB,O
,punished,VBN,O
,.,.,O
47871,Roza,NNP,per
,Otunbayeva,NNP,per
,told,VBD,O
,a,DT,O
,news,NN,O
,conference,NN,O
,at,IN,O
,the,DT,O
,Voice,NNP,org
,of,IN,org
,America,NNP,org
,Tuesday,NNP,tim
,that,IN,O
,the,DT,O
,four,CD,O
,were,VBD,O
,returned,VBN,O
,in,IN,O
,violation,NN,O
,of,IN,O
,Kyrgyz,JJ,gpe
,law,NN,O
,and,CC,O
,without,IN,O
,the,DT,O
,presence,NN,O
,of,IN,O
,U.N.,NNP,geo
,human,JJ,O
,rights,NNS,O
,officials,NNS,O
,.,.,O
47872,She,PRP,O
,said,VBD,O
,an,DT,O
,investigation,NN,O
,is,VBZ,O
,underway,JJ,O
,.,.,O
47873,More,JJR,O
,than,IN,O
,400,CD,O
,Uzbeks,NNS,gpe
,remain,VBP,O
,in,IN,O
,a,DT,O
,refugee,NN,O
,camp,NN,O
,on,IN,O
,the,DT,O
,Kyrgyz,JJ,gpe
,border,NN,O
,.,.,O
47874,They,PRP,O
,fled,VBD,O
,political,JJ,O
,violence,NN,O
,in,IN,O
,Uzbekistan,NNP,geo
,last,JJ,O
,month,NN,O
,when,WRB,O
,troops,NNS,O
,fired,VBD,O
,on,IN,O
,unarmed,JJ,O
,protesters,NNS,O
,in,IN,O
,Andijon,NNP,geo
,.,.,O
47875,Witnesses,NNS,O
,say,VBP,O
,hundreds,NNS,O
,were,VBD,O
,killed,VBN,O
,.,.,O
47876,Ms.,NNP,per
,Otunbayeva,NNP,per
,met,VBD,O
,earlier,RBR,O
,Tuesday,NNP,tim
,with,IN,O
,U.S.,NNP,org
,Secretary,NNP,O
,of,IN,org
,State,NNP,org
,Condoleezza,NNP,per
,Rice,NNP,per
,.,.,O
47877,She,PRP,O
,said,VBD,O
,the,DT,O
,talks,NNS,O
,were,VBD,O
,fruitful,JJ,O
,and,CC,O
,described,VBD,O
,the,DT,O
,meeting,NN,O
,as,IN,O
,a,DT,O
,turning,NN,O
,point,NN,O
,for,IN,O
,Kyrgyzstan,NNP,geo
,'s,POS,O
,new,JJ,O
,government,NN,O
,.,.,O
47878,Former,JJ,O
,President,NNP,per
,Askar,NNP,per
,Akayev,NNP,per
,fled,VBD,O
,the,DT,O
,country,NN,O
,during,IN,O
,a,DT,O
,popular,JJ,O
,uprising,NN,O
,in,IN,O
,March,NNP,tim
,against,IN,O
,a,DT,O
,parliamentary,JJ,O
,election,NN,O
,that,IN,O
,the,DT,O
,opposition,NN,O
,and,CC,O
,independent,JJ,O
,monitors,NNS,O
,say,VBP,O
,was,VBD,O
,rigged,VBN,O
,.,.,O
47879,The,DT,O
,controversial,JJ,O
,relationship,NN,O
,in,IN,O
,the,DT,O
,United,NNP,geo
,States,NNPS,geo
,between,IN,O
,the,DT,O
,medical,JJ,O
,profession,NN,O
,and,CC,O
,the,DT,O
,drug,NN,O
,industry,NN,O
,is,VBZ,O
,in,IN,O
,the,DT,O
,spotlight,NN,O
,.,.,O
47880,A,DT,O
,prominent,JJ,O
,medical,JJ,O
,publication,NN,O
,",",",",O
,The,DT,O
,Journal,NNP,O
,of,IN,O
,the,DT,O
,American,NNP,org
,Medical,NNP,org
,Association,NNP,org
,",",",",O
,has,VBZ,O
,criticized,VBN,O
,the,DT,O
,results,NNS,O
,of,IN,O
,two,CD,O
,clinical,JJ,O
,trials,NNS,O
,by,IN,O
,the,DT,O
,pharmaceutical,JJ,O
,giant,NN,O
,",",",",O
,Merck,NN,O
,.,.,O
47881,The,DT,O
,clinical,JJ,O
,trials,NNS,O
,",",",",O
,completed,VBN,O
,before,IN,O
,the,DT,O
,drug,NN,O
,was,VBD,O
,later,RB,O
,taken,VBN,O
,off,RP,O
,the,DT,O
,market,NN,O
,",",",",O
,tested,VBD,O
,an,DT,O
,anti-inflammatory,JJ,O
,drug,NN,O
,called,VBN,O
,Vioxx,NNP,org
,for,IN,O
,possible,JJ,O
,treatment,NN,O
,of,IN,O
,Alzheimer,NNP,geo
,'s,POS,O
,disease,NN,O
,.,.,O
47882,VOA,NNP,org
,'s,POS,O
,Melinda,NNP,per
,Smith,NNP,per
,examines,VBZ,O
,the,DT,O
,possible,JJ,O
,conflicts,NNS,O
,of,IN,O
,interest,NN,O
,raised,VBN,O
,by,IN,O
,the,DT,O
,journal,NN,O
,article,NN,O
,",",",",O
,and,CC,O
,whether,IN,O
,lives,NNS,O
,might,MD,O
,have,VB,O
,been,VBN,O
,saved,VBN,O
,if,IN,O
,the,DT,O
,public,NN,O
,had,VBD,O
,known,VBN,O
,more,RBR,O
,.,.,O
47883,It,PRP,O
,is,VBZ,O
,almost,RB,O
,certain,JJ,O
,that,IN,O
,the,DT,O
,National,NNP,org
,Football,NNP,org
,League,NNP,org
,'s,POS,org
,New,NNP,org
,Orleans,NNP,org
,Saints,NNS,org
,will,MD,O
,have,VB,O
,to,TO,O
,play,VB,O
,all,DT,O
,their,PRP$,O
,home,NN,O
,games,NNS,O
,this,DT,O
,season,NN,tim
,somewhere,RB,O
,other,JJ,O
,than,IN,O
,their,PRP$,O
,hurricane-,JJ,O
,and,CC,O
,flood-ravaged,JJ,O
,city,NN,O
,.,.,O
47884,Their,PRP$,O
,home,NN,O
,stadium,NN,O
,",",",",O
,The,DT,org
,Superdome,NNP,org
,",",",",O
,suffered,VBD,O
,major,JJ,O
,damage,NN,O
,and,CC,O
,was,VBD,O
,used,VBN,O
,as,IN,O
,a,DT,O
,refuge,NN,O
,for,IN,O
,thousands,NNS,O
,of,IN,O
,people,NNS,O
,while,IN,O
,the,DT,O
,surrounding,VBG,O
,city,NN,O
,was,VBD,O
,flooded,VBN,O
,",",",",O
,and,CC,O
,it,PRP,O
,could,MD,O
,be,VB,O
,uninhabitable,JJ,O
,for,IN,O
,months,NNS,O
,.,.,O
47885,The,DT,org
,New,NNP,org
,Orleans,NNP,org
,Saints,NNS,org
,are,VBP,O
,relocating,VBG,O
,their,PRP$,O
,workouts,NNS,O
,to,TO,O
,Trinity,NNP,org
,University,NNP,org
,in,IN,O
,San,NNP,geo
,Antonio,NNP,geo
,",",",",O
,Texas,NNP,geo
,.,.,O
47886,The,DT,O
,first,JJ,O
,home,NN,O
,NFL,NNP,org
,game,NN,O
,for,IN,O
,the,DT,O
,team,NN,O
,this,DT,O
,season,NN,tim
,is,VBZ,O
,scheduled,VBN,O
,for,IN,O
,September,NNP,tim
,18,CD,tim
,against,IN,O
,the,DT,O
,New,NNP,org
,York,NNP,org
,Giants,NNP,org
,.,.,O
47887,The,DT,O
,two,CD,O
,most,RBS,O
,mentioned,VBN,O
,alternative,JJ,O
,sites,NNS,O
,for,IN,O
,the,DT,O
,game,NN,O
,are,VBP,O
,the,DT,O
,Alamodome,NNP,geo
,in,IN,O
,San,NNP,geo
,Antonio,NNP,geo
,or,CC,O
,the,DT,O
,"90,000",CD,O
,-,:,O
,seat,NN,O
,stadium,NN,O
,in,IN,O
,Baton,NNP,geo
,Rouge,NNP,geo
,",",",",O
,which,WDT,O
,is,VBZ,O
,the,DT,O
,home,NN,O
,of,IN,O
,Louisiana,NNP,org
,State,NNP,org
,University,NNP,org
,.,.,O
47888,Saints,NNS,org
,club,NN,O
,officials,NNS,O
,have,VBP,O
,said,VBN,O
,they,PRP,O
,would,MD,O
,like,VB,O
,to,TO,O
,keep,VB,O
,the,DT,O
,home,NN,O
,games,NNS,O
,in,IN,O
,Louisiana,NNP,geo
,.,.,O
47889,Plants,NNS,O
,have,VBP,O
,historically,RB,O
,played,VBN,O
,an,DT,O
,important,JJ,O
,role,NN,O
,in,IN,O
,medicine,NN,O
,.,.,O
47890,And,CC,O
,large,JJ,O
,parts,NNS,O
,of,IN,O
,the,DT,O
,world,NN,O
,still,RB,O
,rely,VBP,O
,on,IN,O
,plant,NN,O
,medicine,NN,O
,.,.,O
47891,Now,RB,O
,leading,VBG,O
,scientists,NNS,O
,are,VBP,O
,studying,VBG,O
,herbal,JJ,O
,medicine,NN,O
,to,TO,O
,see,VB,O
,if,IN,O
,it,PRP,O
,can,MD,O
,equal,VB,O
,or,CC,O
,surpass,VB,O
,medical,JJ,O
,science,NN,O
,.,.,O
47892,VOA,NNP,org
,'s,POS,O
,Carol,NNP,per
,Pearson,NNP,per
,has,VBZ,O
,more,RBR,O
,.,.,O
47893,A,DT,O
,police,NN,O
,raid,NN,O
,that,WDT,O
,killed,VBD,O
,three,CD,O
,militants,NNS,O
,holding,VBG,O
,hostages,NNS,O
,at,IN,O
,a,DT,O
,mosque,NN,O
,has,VBZ,O
,sparked,VBN,O
,angry,JJ,O
,protests,NNS,O
,in,IN,O
,Indian-controlled,JJ,geo
,Kashmir,NNP,geo
,.,.,O
47894,Thousands,NNS,O
,of,IN,O
,people,NNS,O
,in,IN,O
,the,DT,O
,Palnoo,NNP,geo
,village,NN,O
,in,IN,O
,the,DT,O
,southern,JJ,O
,district,NN,O
,of,IN,O
,Kulgam,NNP,geo
,demonstrated,VBD,O
,against,IN,O
,the,DT,O
,police,NN,O
,action,NN,O
,Tuesday,NNP,tim
,.,.,O
47895,Authorities,NNS,O
,said,VBD,O
,three,CD,O
,of,IN,O
,the,DT,O
,five,CD,O
,hostages,NNS,O
,escaped,VBD,O
,Monday,NNP,tim
,when,WRB,O
,they,PRP,O
,were,VBD,O
,allowed,VBN,O
,to,TO,O
,leave,VB,O
,the,DT,O
,mosque,NN,O
,for,IN,O
,food,NN,O
,",",",",O
,but,CC,O
,refused,VBD,O
,to,TO,O
,go,VB,O
,back,RB,O
,.,.,O
47896,The,DT,O
,other,JJ,O
,two,CD,O
,hostages,NNS,O
,were,VBD,O
,freed,VBN,O
,after,IN,O
,police,NNS,O
,fired,VBD,O
,teargas,NNS,O
,shells,NNS,O
,into,IN,O
,the,DT,O
,mosque,NN,O
,",",",",O
,forcing,VBG,O
,the,DT,O
,militants,NNS,O
,into,IN,O
,the,DT,O
,open,JJ,O
,",",",",O
,where,WRB,O
,two,CD,O
,were,VBD,O
,killed,VBN,O
,.,.,O
47897,The,DT,O
,third,JJ,O
,militant,NN,O
,fled,VBD,O
,to,TO,O
,one,CD,O
,of,IN,O
,the,DT,O
,mosque,NN,O
,'s,POS,O
,minarets,NNS,O
,where,WRB,O
,he,PRP,O
,died,VBD,O
,in,IN,O
,an,DT,O
,exchange,NN,O
,of,IN,O
,gunfire,NN,O
,with,IN,O
,police,NNS,O
,.,.,O
47898,Various,JJ,O
,Islamic,JJ,O
,militant,JJ,O
,groups,NNS,O
,have,VBP,O
,been,VBN,O
,fighting,VBG,O
,for,IN,O
,Kashmir,NNP,geo
,'s,POS,O
,independence,NN,O
,from,IN,O
,predominantly,RB,O
,Hindu,NNP,geo
,India,NNP,geo
,",",",",O
,with,IN,O
,some,DT,O
,groups,NNS,O
,demanding,VBG,O
,its,PRP$,O
,merger,NN,O
,with,IN,O
,mostly,RB,O
,Muslim,NNP,org
,Pakistan,NNP,org
,.,.,O
47899,Philippine,JJ,org
,marines,NNS,org
,say,VBP,O
,they,PRP,O
,have,VBP,O
,seized,VBN,O
,thousands,NNS,O
,of,IN,O
,blasting,VBG,O
,caps,NNS,O
,and,CC,O
,a,DT,O
,detonator,NN,O
,from,IN,O
,a,DT,O
,ferry,NN,O
,on,IN,O
,the,DT,O
,southern,JJ,O
,island,NN,O
,of,IN,O
,Jolo,NNP,geo
,.,.,O
47900,Authorities,NNS,O
,say,VBP,O
,"6,000",CD,O
,blasting,JJ,O
,caps,NNS,O
,were,VBD,O
,discovered,VBN,O
,Thursday,NNP,tim
,on,IN,O
,board,NN,O
,the,DT,O
,boat,NN,O
,.,.,O
47901,A,DT,O
,passenger,NN,O
,was,VBD,O
,also,RB,O
,taken,VBN,O
,into,IN,O
,custody,NN,O
,after,IN,O
,police,NN,O
,found,VBD,O
,explosives,NNS,O
,in,IN,O
,his,PRP$,O
,bag,NN,O
,.,.,O
47902,The,DT,O
,man,NN,O
,had,VBD,O
,earlier,RB,O
,refused,VBN,O
,to,TO,O
,allow,VB,O
,authorities,NNS,O
,to,TO,O
,inspect,VB,O
,his,PRP$,O
,belongings,NNS,O
,.,.,O
47903,Officials,NNS,O
,say,VBP,O
,passengers,NNS,O
,were,VBD,O
,ordered,VBN,O
,off,IN,O
,the,DT,O
,ferry,NN,O
,immediately,RB,O
,following,VBG,O
,the,DT,O
,discovery,NN,O
,.,.,O
47904,The,DT,O
,ferry,NN,O
,was,VBD,O
,headed,VBN,O
,to,TO,O
,Siasi,VB,O
,island,NN,O
,from,IN,O
,Jolo,NNP,geo
,",",",",O
,which,WDT,O
,is,VBZ,O
,a,DT,O
,stronghold,NN,O
,of,IN,O
,the,DT,O
,militant,JJ,O
,group,NN,O
,Abu,NNP,per
,Sayyaf,NNP,per
,.,.,O
47905,The,DT,O
,group,NN,O
,has,VBZ,O
,been,VBN,O
,blamed,VBN,O
,for,IN,O
,a,DT,O
,series,NN,O
,of,IN,O
,attacks,NNS,O
,in,IN,O
,the,DT,O
,southern,JJ,O
,Philippines,NNP,geo
,.,.,O
47906,Georgian,JJ,gpe
,President,NNP,per
,Mikhail,NNP,per
,Saakashvili,NNP,per
,has,VBZ,O
,accused,VBN,O
,Russia,NNP,geo
,of,IN,O
,deliberately,RB,O
,damaging,JJ,O
,key,JJ,O
,gas,NN,O
,and,CC,O
,electric,JJ,O
,lines,NNS,O
,that,IN,O
,service,VBP,O
,the,DT,O
,former,JJ,O
,Soviet,JJ,O
,republic,NN,O
,.,.,O
47907,President,NNP,per
,Saakashvili,NNP,per
,said,VBD,O
,in,IN,O
,a,DT,O
,televised,JJ,O
,address,NN,O
,Sunday,NNP,tim
,that,IN,O
,Moscow,NNP,geo
,'s,POS,O
,explanation,NN,O
,of,IN,O
,sabotage,NN,O
,is,VBZ,O
,"""",``,O
,inadequate,JJ,O
,and,CC,O
,contradictory,JJ,O
,.,.,O
,"""",``,O
47908,He,PRP,O
,spoke,VBD,O
,hours,NNS,O
,after,IN,O
,two,CD,O
,explosions,NNS,O
,cut,VBD,O
,off,RP,O
,natural,JJ,O
,gas,NN,O
,supplies,NNS,O
,to,TO,O
,Georgia,NNP,geo
,",",",",O
,and,CC,O
,another,DT,O
,blast,NN,O
,damaged,VBD,O
,a,DT,O
,high-voltage,JJ,O
,power,NN,O
,line,NN,O
,.,.,O
47909,Russian,JJ,gpe
,officials,NNS,O
,say,VBP,O
,a,DT,O
,criminal,JJ,O
,investigation,NN,O
,is,VBZ,O
,underway,RB,O
,into,IN,O
,the,DT,O
,blasts,NNS,O
,.,.,O
47910,Mr.,NNP,per
,Saakashvili,NNP,per
,also,RB,O
,called,VBD,O
,Moscow,NNP,geo
,an,DT,O
,"""",``,O
,unprincipled,JJ,O
,blackmailer,NN,O
,"""",``,O
,for,IN,O
,recently,RB,O
,doubling,VBG,O
,the,DT,O
,price,NN,O
,it,PRP,O
,charges,VBZ,O
,Georgia,NNP,geo
,for,IN,O
,natural,JJ,O
,gas,NN,O
,.,.,O
47911,He,PRP,O
,said,VBD,O
,Russian,JJ,gpe
,politicians,NNS,O
,threatened,VBD,O
,to,TO,O
,cut,VB,O
,off,RP,O
,Georgia,NNP,geo
,'s,POS,O
,heat,NN,O
,and,CC,O
,electricity,NN,O
,",",",",O
,and,CC,O
,now,RB,O
,such,JJ,O
,utilities,NNS,O
,have,VBP,O
,been,VBN,O
,cut,VBN,O
,during,IN,O
,the,DT,O
,coldest,JJS,O
,winter,NN,O
,in,IN,O
,decades,NNS,O
,.,.,O
47912,A,DT,O
,spokesman,NN,O
,for,IN,O
,Russia,NNP,geo
,'s,POS,O
,natural,JJ,O
,gas,NN,O
,giant,NN,O
,",",",",O
,Gazprom,NNP,per
,",",",",O
,says,VBZ,O
,gas,NN,O
,supplies,NNS,O
,to,TO,O
,Georgia,NNP,geo
,will,MD,O
,be,VB,O
,restored,VBN,O
,as,RB,O
,soon,RB,O
,as,IN,O
,possible,JJ,O
,.,.,O
47913,President,NNP,per
,Bush,NNP,per
,has,VBZ,O
,ordered,VBN,O
,all,DT,O
,White,NNP,org
,House,NNP,org
,staff,NN,O
,to,TO,O
,attend,VB,O
,a,DT,O
,new,JJ,O
,round,NN,O
,of,IN,O
,ethics,NNS,O
,briefings,NNS,O
,in,IN,O
,the,DT,O
,wake,NN,O
,of,IN,O
,the,DT,O
,indictment,NN,O
,of,IN,O
,a,DT,O
,top,JJ,O
,aide,NN,O
,.,.,O
47914,In,IN,O
,a,DT,O
,memo,NN,O
,released,VBN,O
,Saturday,NNP,tim
,",",",",O
,President,NNP,per
,Bush,NNP,per
,told,VBD,O
,his,PRP$,O
,entire,JJ,O
,staff,NN,O
,to,TO,O
,attend,VB,O
,the,DT,O
,briefings,NNS,O
,",",",",O
,which,WDT,O
,will,MD,O
,include,VB,O
,procedures,NNS,O
,for,IN,O
,handling,VBG,O
,classified,JJ,O
,information,NN,O
,.,.,O
47915,The,DT,O
,announcement,NN,O
,comes,VBZ,O
,one,CD,O
,week,NN,O
,after,IN,O
,Vice,NNP,O
,President,NNP,per
,Dick,NNP,per
,Cheney,NNP,per
,'s,POS,O
,chief,NN,O
,of,IN,O
,staff,NN,O
,",",",",O
,Lewis,NNP,per
,Libby,NNP,per
,",",",",O
,was,VBD,O
,charged,VBN,O
,with,IN,O
,obstruction,NN,O
,of,IN,O
,justice,NN,O
,and,CC,O
,perjury,NN,O
,.,.,O
47916,The,DT,O
,case,NN,O
,involves,VBZ,O
,the,DT,O
,leak,NN,O
,of,IN,O
,the,DT,O
,identity,NN,O
,of,IN,O
,a,DT,O
,CIA,NNP,org
,officer,NN,O
,married,VBD,O
,to,TO,O
,a,DT,O
,critic,NN,O
,of,IN,O
,the,DT,O
,intelligence,NN,O
,leading,VBG,O
,up,RP,O
,to,TO,O
,the,DT,O
,Iraq,NNP,geo
,war,NN,O
,.,.,O
47917,In,IN,O
,their,PRP$,O
,weekly,JJ,O
,radio,NN,O
,address,NN,O
,",",",",O
,Democrats,NNS,O
,say,VBP,O
,there,EX,O
,are,VBP,O
,very,RB,O
,serious,JJ,O
,questions,NNS,O
,about,IN,O
,how,WRB,O
,the,DT,O
,Bush,NNP,per
,administration,NN,O
,handled,VBD,O
,pre-war,JJ,O
,intelligence,NN,O
,.,.,O
47918,Senator,NNP,per
,Barbara,NNP,per
,Mikulski,NNP,per
,",",",",O
,of,IN,O
,the,DT,O
,state,NN,O
,of,IN,O
,Maryland,NNP,geo
,also,RB,O
,said,VBD,O
,Mr.,NNP,per
,Bush,NNP,per
,should,MD,O
